total_spend,avg_spend,spend_std,transaction_count,unique_categories,age,gender_M,gender_Unknown
80.52,80.52,0.0,1,1,47,False,False
185.26,185.26,0.0,1,1,39,True,False
2570.19,2570.19,0.0,1,1,51,True,False
437.27,437.27,0.0,1,1,54,False,False
590.6,590.6,0.0,1,1,72,False,False
1109.17,1109.17,0.0,1,1,50,True,False
96.1,96.1,0.0,1,1,23,True,False
111.6,111.6,0.0,1,1,49,False,False
12.57,12.57,0.0,1,1,62,True,False
809.93,809.93,0.0,1,1,55,True,False
573.6,573.6,0.0,1,1,49,True,False
1459.93,1459.93,0.0,1,1,41,False,False
100.2,100.2,0.0,1,1,75,True,False
32.67,32.67,0.0,1,1,24,True,False
1575.6,1575.6,0.0,1,1,61,False,False
208.8,208.8,0.0,1,1,51,False,False
328.2,328.2,0.0,1,1,42,False,False
932.63,932.63,0.0,1,1,50,True,False
2772.69,2772.69,0.0,1,1,39,False,False
93.86,93.86,0.0,1,1,61,False,False
34.04,34.04,0.0,1,1,69,False,True
216.25,216.25,0.0,1,1,28,False,False
104.36,104.36,0.0,1,1,56,False,False
232.4,232.4,0.0,1,1,35,True,False
226.01,226.01,0.0,1,1,36,True,False
68.89,68.89,0.0,1,1,54,True,False
17.43,17.43,0.0,1,1,23,False,False
72.81,72.81,0.0,1,1,76,False,True
859.33,859.33,0.0,1,1,35,False,False
893.95,893.95,0.0,1,1,65,False,True
2300.65,2300.65,0.0,1,1,45,True,False
106.06,106.06,0.0,1,1,32,False,False
53.9,53.9,0.0,1,1,64,False,False
694.36,694.36,0.0,1,1,65,False,False
365.81,365.81,0.0,1,1,49,True,False
122.91,122.91,0.0,1,1,36,True,False
21.57,21.57,0.0,1,1,55,False,False
1581.03,1581.03,0.0,1,1,58,False,True
158.98,158.98,0.0,1,1,21,False,False
994.8,994.8,0.0,1,1,50,False,True
167.53,167.53,0.0,1,1,74,True,False
42.04,42.04,0.0,1,1,39,False,False
91.72,91.72,0.0,1,1,47,True,False
448.22,448.22,0.0,1,1,72,False,False
224.11,224.11,0.0,1,1,68,True,False
1301.99,1301.99,0.0,1,1,32,True,False
304.55,304.55,0.0,1,1,51,True,False
2633.29,2633.29,0.0,1,1,25,False,True
150.58,150.58,0.0,1,1,27,True,False
295.83,295.83,0.0,1,1,28,True,False
2253.63,2253.63,0.0,1,1,61,True,False
767.2,767.2,0.0,1,1,46,True,False
123.45,123.45,0.0,1,1,64,False,False
88.95,88.95,0.0,1,1,75,False,True
220.85,220.85,0.0,1,1,68,False,False
189.92,189.92,0.0,1,1,71,False,False
2126.54,2126.54,0.0,1,1,35,False,False
867.65,867.65,0.0,1,1,40,False,False
2514.77,2514.77,0.0,1,1,52,False,False
124.32,124.32,0.0,1,1,25,False,False
284.18,284.18,0.0,1,1,70,True,False
496.6,496.6,0.0,1,1,44,False,False
92.02,92.02,0.0,1,1,65,True,False
77.09,77.09,0.0,1,1,61,False,False
382.17,382.17,0.0,1,1,75,False,False
416.04,416.04,0.0,1,1,62,False,False
173.24,173.24,0.0,1,1,31,False,False
158.66,158.66,0.0,1,1,48,True,False
168.51,168.51,0.0,1,1,77,True,False
431.59,431.59,0.0,1,1,30,True,False
14.5,14.5,0.0,1,1,63,True,False
203.71,203.71,0.0,1,1,35,True,False
1024.52,1024.52,0.0,1,1,63,False,False
740.62,740.62,0.0,1,1,75,True,False
657.75,657.75,0.0,1,1,55,False,True
217.93,217.93,0.0,1,1,72,True,False
86.57,86.57,0.0,1,1,36,False,True
232.08,232.08,0.0,1,1,70,True,False
377.41,377.41,0.0,1,1,28,True,False
163.04,163.04,0.0,1,1,76,True,False
142.18,142.18,0.0,1,1,74,False,False
12.82,12.82,0.0,1,1,71,False,False
677.97,677.97,0.0,1,1,21,True,False
383.98,383.98,0.0,1,1,53,True,False
576.89,576.89,0.0,1,1,45,False,False
94.02,94.02,0.0,1,1,48,False,False
224.64,224.64,0.0,1,1,51,True,False
39.4,39.4,0.0,1,1,23,True,False
1859.84,1859.84,0.0,1,1,30,True,False
262.61,262.61,0.0,1,1,74,True,False
25.93,25.93,0.0,1,1,41,True,False
60.15,60.15,0.0,1,1,55,False,False
379.94,379.94,0.0,1,1,74,False,False
125.78,125.78,0.0,1,1,52,False,False
35.66,35.66,0.0,1,1,61,True,False
474.58,474.58,0.0,1,1,48,False,False
24.57,24.57,0.0,1,1,52,False,False
413.0,413.0,0.0,1,1,31,True,False
829.02,829.02,0.0,1,1,76,False,True
33.96,33.96,0.0,1,1,34,True,False
222.0,222.0,0.0,1,1,54,False,False
46.03,46.03,0.0,1,1,64,False,False
147.45,147.45,0.0,1,1,21,True,False
53.36,53.36,0.0,1,1,42,True,False
679.0,679.0,0.0,1,1,52,True,False
208.33,208.33,0.0,1,1,54,False,False
563.53,563.53,0.0,1,1,22,False,True
80.57,80.57,0.0,1,1,42,False,False
266.77,266.77,0.0,1,1,34,False,False
339.81,339.81,0.0,1,1,75,True,False
1348.99,1348.99,0.0,1,1,22,True,False
9.7,9.7,0.0,1,1,58,False,False
41.76,41.76,0.0,1,1,69,False,True
246.09,246.09,0.0,1,1,39,True,False
925.46,925.46,0.0,1,1,72,True,False
369.22,369.22,0.0,1,1,49,False,False
295.32,295.32,0.0,1,1,66,True,False
117.45,117.45,0.0,1,1,53,False,False
114.27,114.27,0.0,1,1,71,False,False
181.58,181.58,0.0,1,1,33,True,False
235.91,235.91,0.0,1,1,72,False,True
322.41,322.41,0.0,1,1,46,True,False
787.51,787.51,0.0,1,1,70,True,False
101.12,101.12,0.0,1,1,50,False,False
908.22,908.22,0.0,1,1,37,False,False
66.2,66.2,0.0,1,1,37,False,False
49.58,49.58,0.0,1,1,31,True,False
168.14,168.14,0.0,1,1,54,True,False
53.78,53.78,0.0,1,1,42,False,False
144.35,144.35,0.0,1,1,23,True,False
171.57,171.57,0.0,1,1,57,False,True
88.92,88.92,0.0,1,1,65,False,False
121.24,121.24,0.0,1,1,50,True,False
164.03,164.03,0.0,1,1,56,False,False
52.32,52.32,0.0,1,1,45,True,False
28.99,28.99,0.0,1,1,37,False,False
261.93,261.93,0.0,1,1,63,False,False
386.99,386.99,0.0,1,1,55,False,False
94.42,94.42,0.0,1,1,41,False,False
2621.52,2621.52,0.0,1,1,25,True,False
53.3,53.3,0.0,1,1,43,False,False
769.67,769.67,0.0,1,1,36,False,False
218.9,218.9,0.0,1,1,39,False,False
508.74,508.74,0.0,1,1,53,False,False
978.76,978.76,0.0,1,1,26,False,False
169.2,169.2,0.0,1,1,64,True,False
121.53,121.53,0.0,1,1,28,True,False
92.67,92.67,0.0,1,1,39,False,False
77.76,77.76,0.0,1,1,32,True,False
380.1,380.1,0.0,1,1,76,False,False
195.79,195.79,0.0,1,1,42,False,False
47.81,47.81,0.0,1,1,73,False,False
126.96,126.96,0.0,1,1,70,True,False
28.18,28.18,0.0,1,1,34,True,False
1539.67,1539.67,0.0,1,1,68,False,False
74.8,74.8,0.0,1,1,25,False,False
54.83,54.83,0.0,1,1,25,False,False
2211.08,2211.08,0.0,1,1,60,False,False
397.4,397.4,0.0,1,1,59,False,False
70.71,70.71,0.0,1,1,26,False,False
34.1,34.1,0.0,1,1,26,True,False
89.62,89.62,0.0,1,1,53,True,False
331.74,331.74,0.0,1,1,44,False,False
161.87,161.87,0.0,1,1,37,False,False
209.28,209.28,0.0,1,1,51,False,False
67.58,67.58,0.0,1,1,56,False,False
119.79,119.79,0.0,1,1,50,True,False
1665.18,1665.18,0.0,1,1,38,False,True
848.1,848.1,0.0,1,1,36,True,False
55.11,55.11,0.0,1,1,22,True,False
76.44,76.44,0.0,1,1,77,False,False
23.53,23.53,0.0,1,1,70,False,False
743.76,743.76,0.0,1,1,35,False,False
119.67,119.67,0.0,1,1,20,False,False
2192.46,2192.46,0.0,1,1,37,False,True
349.21,349.21,0.0,1,1,68,False,False
175.47,175.47,0.0,1,1,63,False,False
107.53,107.53,0.0,1,1,68,True,False
427.9,427.9,0.0,1,1,24,False,False
25.33,25.33,0.0,1,1,63,False,False
992.37,992.37,0.0,1,1,64,True,False
29.14,29.14,0.0,1,1,50,True,False
157.52,157.52,0.0,1,1,72,False,True
154.68,154.68,0.0,1,1,40,False,False
174.58,174.58,0.0,1,1,37,False,False
192.77,192.77,0.0,1,1,29,False,True
238.86,238.86,0.0,1,1,51,False,False
27.27,27.27,0.0,1,1,63,False,False
40.95,40.95,0.0,1,1,72,True,False
34.92,34.92,0.0,1,1,40,False,False
1951.84,1951.84,0.0,1,1,69,True,False
838.56,838.56,0.0,1,1,33,False,False
267.19,267.19,0.0,1,1,26,False,False
71.09,71.09,0.0,1,1,62,False,True
1145.99,1145.99,0.0,1,1,52,False,False
223.87,223.87,0.0,1,1,23,False,False
193.0,193.0,0.0,1,1,70,True,False
36.62,36.62,0.0,1,1,59,False,False
750.54,750.54,0.0,1,1,75,False,True
83.77,83.77,0.0,1,1,67,True,False
605.53,605.53,0.0,1,1,70,True,False
327.54,327.54,0.0,1,1,38,True,False
49.75,49.75,0.0,1,1,65,False,False
2000.16,2000.16,0.0,1,1,33,False,True
149.16,149.16,0.0,1,1,21,True,False
272.27,272.27,0.0,1,1,41,True,False
246.87,246.87,0.0,1,1,76,True,False
959.34,959.34,0.0,1,1,39,False,False
329.99,329.99,0.0,1,1,58,True,False
277.09,277.09,0.0,1,1,38,True,False
928.85,928.85,0.0,1,1,53,False,False
381.13,381.13,0.0,1,1,64,True,False
28.61,28.61,0.0,1,1,62,False,False
315.16,315.16,0.0,1,1,45,True,False
92.25,92.25,0.0,1,1,73,True,False
76.13,76.13,0.0,1,1,22,True,False
22.39,22.39,0.0,1,1,70,True,False
707.97,707.97,0.0,1,1,46,False,True
2134.19,2134.19,0.0,1,1,65,False,False
469.98,469.98,0.0,1,1,32,True,False
302.6,302.6,0.0,1,1,58,False,False
428.72,428.72,0.0,1,1,61,True,False
214.52,214.52,0.0,1,1,68,False,False
45.17,45.17,0.0,1,1,43,False,False
74.57,74.57,0.0,1,1,68,False,False
642.26,642.26,0.0,1,1,25,False,True
469.37,469.37,0.0,1,1,68,True,False
376.26,376.26,0.0,1,1,48,False,True
461.73,461.73,0.0,1,1,73,True,False
59.8,59.8,0.0,1,1,50,False,False
128.8,128.8,0.0,1,1,35,False,False
18.04,18.04,0.0,1,1,44,True,False
475.93,475.93,0.0,1,1,64,False,False
264.41,264.41,0.0,1,1,49,True,False
155.21,155.21,0.0,1,1,49,True,False
63.7,63.7,0.0,1,1,46,True,False
928.92,928.92,0.0,1,1,61,True,False
176.96,176.96,0.0,1,1,44,False,False
128.63,128.63,0.0,1,1,62,False,False
108.0,108.0,0.0,1,1,27,True,False
78.83,78.83,0.0,1,1,47,False,False
94.8,94.8,0.0,1,1,71,False,False
12.06,12.06,0.0,1,1,58,False,False
175.22,175.22,0.0,1,1,72,False,True
102.77,102.77,0.0,1,1,54,False,False
25.91,25.91,0.0,1,1,47,True,False
852.31,852.31,0.0,1,1,48,True,False
156.05,156.05,0.0,1,1,68,True,False
664.51,664.51,0.0,1,1,70,True,False
310.94,310.94,0.0,1,1,66,False,False
1507.19,1507.19,0.0,1,1,41,False,False
134.54,134.54,0.0,1,1,27,True,False
115.07,115.07,0.0,1,1,65,False,False
160.52,160.52,0.0,1,1,51,False,False
215.62,215.62,0.0,1,1,30,True,False
593.47,593.47,0.0,1,1,43,False,True
96.55,96.55,0.0,1,1,43,False,False
494.45,494.45,0.0,1,1,41,False,False
36.57,36.57,0.0,1,1,44,True,False
18.87,18.87,0.0,1,1,66,False,False
223.08,223.08,0.0,1,1,66,False,False
733.15,733.15,0.0,1,1,34,False,False
1989.35,1989.35,0.0,1,1,70,True,False
86.9,86.9,0.0,1,1,54,True,False
125.42,125.42,0.0,1,1,59,True,False
338.43,338.43,0.0,1,1,40,False,False
102.34,102.34,0.0,1,1,71,False,False
1029.97,1029.97,0.0,1,1,21,False,False
255.58,255.58,0.0,1,1,50,False,False
580.41,580.41,0.0,1,1,44,False,False
405.35,405.35,0.0,1,1,34,True,False
215.7,215.7,0.0,1,1,71,True,False
2193.72,2193.72,0.0,1,1,36,False,False
332.17,332.17,0.0,1,1,38,False,False
87.55,87.55,0.0,1,1,73,True,False
249.56,249.56,0.0,1,1,74,False,False
547.0,547.0,0.0,1,1,57,False,True
462.2,462.2,0.0,1,1,47,False,False
295.42,295.42,0.0,1,1,36,True,False
126.77,126.77,0.0,1,1,73,False,True
471.22,471.22,0.0,1,1,50,True,False
208.66,208.66,0.0,1,1,21,False,False
390.5,390.5,0.0,1,1,23,True,False
130.44,130.44,0.0,1,1,55,True,False
71.32,71.32,0.0,1,1,47,False,False
425.85,425.85,0.0,1,1,75,False,False
372.46,372.46,0.0,1,1,50,False,False
152.11,152.11,0.0,1,1,28,True,False
425.96,425.96,0.0,1,1,53,False,False
484.32,484.32,0.0,1,1,22,True,False
2381.61,2381.61,0.0,1,1,44,False,False
24.59,24.59,0.0,1,1,30,True,False
11.68,11.68,0.0,1,1,29,False,False
2958.39,2958.39,0.0,1,1,46,False,False
159.27,159.27,0.0,1,1,63,False,True
75.23,75.23,0.0,1,1,25,True,False
1652.84,1652.84,0.0,1,1,77,False,False
137.26,137.26,0.0,1,1,30,False,True
43.63,43.63,0.0,1,1,28,False,True
354.57,354.57,0.0,1,1,25,True,False
39.5,39.5,0.0,1,1,64,False,True
58.51,58.51,0.0,1,1,51,True,False
512.71,512.71,0.0,1,1,37,True,False
200.61,200.61,0.0,1,1,25,False,True
293.13,293.13,0.0,1,1,27,False,False
343.56,343.56,0.0,1,1,36,False,False
2398.56,2398.56,0.0,1,1,48,True,False
161.9,161.9,0.0,1,1,57,False,True
65.13,65.13,0.0,1,1,42,False,True
557.37,557.37,0.0,1,1,68,False,False
194.74,194.74,0.0,1,1,76,True,False
248.27,248.27,0.0,1,1,63,True,False
84.0,84.0,0.0,1,1,24,True,False
666.27,666.27,0.0,1,1,32,False,False
52.76,52.76,0.0,1,1,35,False,False
199.84,199.84,0.0,1,1,69,False,False
20.83,20.83,0.0,1,1,36,False,True
243.5,243.5,0.0,1,1,73,True,False
2802.59,2802.59,0.0,1,1,42,False,False
89.81,89.81,0.0,1,1,22,True,False
19.4,19.4,0.0,1,1,23,True,False
2408.33,2408.33,0.0,1,1,70,True,False
297.42,297.42,0.0,1,1,41,False,False
247.54,247.54,0.0,1,1,31,True,False
367.7,367.7,0.0,1,1,68,True,False
453.77,453.77,0.0,1,1,40,False,True
126.85,126.85,0.0,1,1,54,True,False
158.86,158.86,0.0,1,1,27,False,True
152.89,152.89,0.0,1,1,23,False,False
52.04,52.04,0.0,1,1,72,False,False
731.01,731.01,0.0,1,1,77,False,False
77.09,77.09,0.0,1,1,56,False,False
593.27,593.27,0.0,1,1,54,False,True
621.24,621.24,0.0,1,1,74,True,False
433.87,433.87,0.0,1,1,39,True,False
2153.52,2153.52,0.0,1,1,68,True,False
26.12,26.12,0.0,1,1,49,True,False
1855.0,1855.0,0.0,1,1,62,True,False
162.23,162.23,0.0,1,1,70,True,False
617.82,617.82,0.0,1,1,39,False,False
61.63,61.63,0.0,1,1,67,False,False
54.84,54.84,0.0,1,1,37,False,False
966.03,966.03,0.0,1,1,25,False,False
66.78,66.78,0.0,1,1,61,False,False
70.08,70.08,0.0,1,1,58,True,False
89.44,89.44,0.0,1,1,51,True,False
182.02,182.02,0.0,1,1,53,True,False
2413.1,2413.1,0.0,1,1,27,False,False
48.37,48.37,0.0,1,1,57,True,False
421.59,421.59,0.0,1,1,73,False,False
72.66,72.66,0.0,1,1,63,False,False
463.31,463.31,0.0,1,1,39,False,False
280.94,280.94,0.0,1,1,63,True,False
39.08,39.08,0.0,1,1,38,False,False
819.76,819.76,0.0,1,1,29,False,False
293.59,293.59,0.0,1,1,72,False,False
961.25,961.25,0.0,1,1,24,True,False
502.15,502.15,0.0,1,1,35,False,False
172.07,172.07,0.0,1,1,29,False,True
75.9,75.9,0.0,1,1,28,False,True
219.75,219.75,0.0,1,1,24,True,False
21.43,21.43,0.0,1,1,51,True,False
52.74,52.74,0.0,1,1,29,False,True
407.52,407.52,0.0,1,1,70,True,False
72.96,72.96,0.0,1,1,56,False,False
64.37,64.37,0.0,1,1,61,True,False
94.41,94.41,0.0,1,1,41,True,False
73.44,73.44,0.0,1,1,74,False,False
130.29,130.29,0.0,1,1,72,False,False
191.39,191.39,0.0,1,1,64,False,False
22.05,22.05,0.0,1,1,73,True,False
780.93,780.93,0.0,1,1,51,False,False
315.37,315.37,0.0,1,1,54,False,False
70.98,70.98,0.0,1,1,46,True,False
63.38,63.38,0.0,1,1,47,True,False
45.47,45.47,0.0,1,1,52,True,False
32.39,32.39,0.0,1,1,33,False,False
180.52,180.52,0.0,1,1,59,True,False
662.73,662.73,0.0,1,1,45,False,False
265.7,265.7,0.0,1,1,50,True,False
232.67,232.67,0.0,1,1,53,False,False
185.95,185.95,0.0,1,1,77,True,False
814.19,814.19,0.0,1,1,50,False,False
127.79,127.79,0.0,1,1,66,True,False
83.58,83.58,0.0,1,1,36,False,True
614.53,614.53,0.0,1,1,52,False,False
117.29,117.29,0.0,1,1,33,True,False
781.85,781.85,0.0,1,1,69,False,False
52.97,52.97,0.0,1,1,21,True,False
224.25,224.25,0.0,1,1,35,True,False
253.86,253.86,0.0,1,1,72,False,False
138.42,138.42,0.0,1,1,71,False,False
368.47,368.47,0.0,1,1,69,True,False
1575.73,1575.73,0.0,1,1,77,False,False
95.77,95.77,0.0,1,1,21,True,False
32.61,32.61,0.0,1,1,32,True,False
88.14,88.14,0.0,1,1,39,True,False
95.91,95.91,0.0,1,1,25,True,False
85.98,85.98,0.0,1,1,52,False,False
852.35,852.35,0.0,1,1,58,True,False
1054.18,1054.18,0.0,1,1,60,False,True
303.05,303.05,0.0,1,1,26,True,False
115.12,115.12,0.0,1,1,31,False,False
827.24,827.24,0.0,1,1,21,False,False
299.37,299.37,0.0,1,1,21,True,False
11.85,11.85,0.0,1,1,56,False,False
191.05,191.05,0.0,1,1,28,False,False
357.22,357.22,0.0,1,1,77,False,False
86.58,86.58,0.0,1,1,24,False,False
302.28,302.28,0.0,1,1,30,True,False
36.19,36.19,0.0,1,1,27,True,False
58.81,58.81,0.0,1,1,76,False,True
2586.17,2586.17,0.0,1,1,25,False,False
102.93,102.93,0.0,1,1,43,False,False
118.12,118.12,0.0,1,1,22,True,False
261.0,261.0,0.0,1,1,35,False,False
72.02,72.02,0.0,1,1,20,False,False
461.55,461.55,0.0,1,1,75,True,False
57.18,57.18,0.0,1,1,59,False,True
143.78,143.78,0.0,1,1,44,True,False
203.03,203.03,0.0,1,1,71,False,False
213.89,213.89,0.0,1,1,70,False,False
36.72,36.72,0.0,1,1,56,False,False
1105.96,1105.96,0.0,1,1,70,True,False
328.22,328.22,0.0,1,1,50,False,True
1719.45,1719.45,0.0,1,1,40,True,False
2438.92,2438.92,0.0,1,1,75,True,False
1299.24,1299.24,0.0,1,1,30,False,False
199.38,199.38,0.0,1,1,24,False,False
1747.36,1747.36,0.0,1,1,43,False,False
88.03,88.03,0.0,1,1,45,True,False
753.23,753.23,0.0,1,1,23,True,False
89.43,89.43,0.0,1,1,35,False,False
1633.77,1633.77,0.0,1,1,36,True,False
47.46,47.46,0.0,1,1,66,False,False
2102.11,2102.11,0.0,1,1,31,False,False
462.57,462.57,0.0,1,1,38,False,False
99.27,99.27,0.0,1,1,61,False,False
38.11,38.11,0.0,1,1,26,False,False
2143.37,2143.37,0.0,1,1,55,True,False
156.67,156.67,0.0,1,1,71,False,True
811.7,811.7,0.0,1,1,23,False,False
136.16,136.16,0.0,1,1,23,True,False
2069.97,2069.97,0.0,1,1,24,False,False
16.08,16.08,0.0,1,1,25,False,True
127.12,127.12,0.0,1,1,72,False,False
231.84,231.84,0.0,1,1,70,True,False
190.51,190.51,0.0,1,1,75,False,False
224.16,224.16,0.0,1,1,66,True,False
169.13,169.13,0.0,1,1,67,False,False
71.75,71.75,0.0,1,1,39,True,False
81.13,81.13,0.0,1,1,34,True,False
1385.18,1385.18,0.0,1,1,22,True,False
1999.19,1999.19,0.0,1,1,67,True,False
18.54,18.54,0.0,1,1,68,False,False
84.9,84.9,0.0,1,1,71,False,False
2122.87,2122.87,0.0,1,1,50,True,False
401.85,401.85,0.0,1,1,65,True,False
1220.98,1220.98,0.0,1,1,71,False,False
191.55,191.55,0.0,1,1,73,True,False
350.44,350.44,0.0,1,1,58,True,False
900.55,900.55,0.0,1,1,74,False,False
239.93,239.93,0.0,1,1,51,True,False
147.41,147.41,0.0,1,1,22,False,True
104.03,104.03,0.0,1,1,20,False,False
94.68,94.68,0.0,1,1,74,True,False
11.48,11.48,0.0,1,1,38,False,False
188.1,188.1,0.0,1,1,46,False,False
37.3,37.3,0.0,1,1,41,True,False
235.49,235.49,0.0,1,1,40,False,False
881.45,881.45,0.0,1,1,31,True,False
94.65,94.65,0.0,1,1,21,False,False
448.85,448.85,0.0,1,1,48,False,False
500.5,500.5,0.0,1,1,66,False,False
186.81,186.81,0.0,1,1,70,True,False
65.7,65.7,0.0,1,1,65,True,False
99.5,99.5,0.0,1,1,58,False,True
41.45,41.45,0.0,1,1,54,False,False
20.04,20.04,0.0,1,1,71,False,True
389.19,389.19,0.0,1,1,27,True,False
174.22,174.22,0.0,1,1,54,False,True
186.58,186.58,0.0,1,1,69,True,False
50.88,50.88,0.0,1,1,46,True,False
243.19,243.19,0.0,1,1,27,True,False
115.37,115.37,0.0,1,1,46,False,False
68.01,68.01,0.0,1,1,23,False,False
46.56,46.56,0.0,1,1,30,False,False
89.3,89.3,0.0,1,1,61,False,False
11.69,11.69,0.0,1,1,49,False,False
110.65,110.65,0.0,1,1,47,False,True
103.43,103.43,0.0,1,1,63,False,False
2059.91,2059.91,0.0,1,1,25,False,False
96.85,96.85,0.0,1,1,39,True,False
43.09,43.09,0.0,1,1,47,True,False
56.06,56.06,0.0,1,1,46,True,False
154.93,154.93,0.0,1,1,61,False,False
93.45,93.45,0.0,1,1,23,False,False
2501.4,2501.4,0.0,1,1,69,True,False
53.06,53.06,0.0,1,1,56,True,False
386.16,386.16,0.0,1,1,39,False,False
197.96,197.96,0.0,1,1,53,True,False
2682.39,2682.39,0.0,1,1,63,True,False
436.83,436.83,0.0,1,1,67,False,False
205.22,205.22,0.0,1,1,26,True,False
75.93,75.93,0.0,1,1,57,True,False
310.15,310.15,0.0,1,1,62,True,False
1516.86,1516.86,0.0,1,1,24,False,False
2659.89,2659.89,0.0,1,1,69,False,False
121.72,121.72,0.0,1,1,24,False,False
137.99,137.99,0.0,1,1,77,True,False
421.83,421.83,0.0,1,1,58,True,False
1311.23,1311.23,0.0,1,1,35,False,False
266.98,266.98,0.0,1,1,45,False,True
206.2,206.2,0.0,1,1,56,False,False
726.79,726.79,0.0,1,1,61,False,False
42.46,42.46,0.0,1,1,54,False,False
168.13,168.13,0.0,1,1,44,True,False
39.08,39.08,0.0,1,1,71,True,False
270.95,270.95,0.0,1,1,32,False,False
66.82,66.82,0.0,1,1,41,False,False
356.58,356.58,0.0,1,1,36,True,False
10.76,10.76,0.0,1,1,66,False,False
195.19,195.19,0.0,1,1,26,False,False
868.16,868.16,0.0,1,1,40,False,False
107.78,107.78,0.0,1,1,21,True,False
32.81,32.81,0.0,1,1,77,True,False
2747.28,2747.28,0.0,1,1,25,True,False
48.71,48.71,0.0,1,1,28,False,False
173.33,173.33,0.0,1,1,71,True,False
20.38,20.38,0.0,1,1,45,False,True
184.64,184.64,0.0,1,1,39,False,False
1802.71,1802.71,0.0,1,1,20,False,True
667.29,667.29,0.0,1,1,72,True,False
48.2,48.2,0.0,1,1,75,False,False
65.78,65.78,0.0,1,1,37,True,False
179.85,179.85,0.0,1,1,42,False,False
2492.16,2492.16,0.0,1,1,74,False,True
879.33,879.33,0.0,1,1,49,False,False
231.35,231.35,0.0,1,1,20,False,False
65.6,65.6,0.0,1,1,48,True,False
97.79,97.79,0.0,1,1,68,False,False
900.2,900.2,0.0,1,1,24,False,False
123.53,123.53,0.0,1,1,38,False,True
48.58,48.58,0.0,1,1,40,False,False
255.79,255.79,0.0,1,1,43,False,False
107.86,107.86,0.0,1,1,51,False,False
652.24,652.24,0.0,1,1,33,True,False
442.83,442.83,0.0,1,1,74,True,False
214.19,214.19,0.0,1,1,20,True,False
131.55,131.55,0.0,1,1,76,True,False
15.58,15.58,0.0,1,1,37,True,False
232.86,232.86,0.0,1,1,65,False,False
1640.24,1640.24,0.0,1,1,62,False,False
32.04,32.04,0.0,1,1,39,True,False
484.81,484.81,0.0,1,1,68,False,True
194.22,194.22,0.0,1,1,56,False,False
30.36,30.36,0.0,1,1,64,False,False
373.74,373.74,0.0,1,1,35,True,False
61.09,61.09,0.0,1,1,46,True,False
1528.49,1528.49,0.0,1,1,66,False,True
488.41,488.41,0.0,1,1,49,False,True
129.51,129.51,0.0,1,1,71,False,True
522.08,522.08,0.0,1,1,33,False,False
130.46,130.46,0.0,1,1,26,False,False
21.62,21.62,0.0,1,1,65,True,False
382.43,382.43,0.0,1,1,49,False,True
474.11,474.11,0.0,1,1,60,False,False
1696.04,1696.04,0.0,1,1,71,True,False
368.06,368.06,0.0,1,1,44,True,False
131.27,131.27,0.0,1,1,21,False,False
145.67,145.67,0.0,1,1,74,True,False
1585.49,1585.49,0.0,1,1,76,False,False
24.8,24.8,0.0,1,1,47,False,False
237.18,237.18,0.0,1,1,57,True,False
103.78,103.78,0.0,1,1,48,True,False
614.59,614.59,0.0,1,1,75,False,True
555.5,555.5,0.0,1,1,30,True,False
12.38,12.38,0.0,1,1,56,False,False
329.63,329.63,0.0,1,1,75,False,False
111.1,111.1,0.0,1,1,43,True,False
14.76,14.76,0.0,1,1,45,True,False
707.16,707.16,0.0,1,1,67,True,False
205.15,205.15,0.0,1,1,55,True,False
137.09,137.09,0.0,1,1,44,True,False
24.56,24.56,0.0,1,1,70,False,False
14.02,14.02,0.0,1,1,74,False,False
857.03,857.03,0.0,1,1,21,False,False
59.62,59.62,0.0,1,1,35,True,False
1503.29,1503.29,0.0,1,1,45,False,False
155.72,155.72,0.0,1,1,34,False,False
244.59,244.59,0.0,1,1,49,False,False
65.8,65.8,0.0,1,1,66,True,False
949.53,949.53,0.0,1,1,44,False,False
89.44,89.44,0.0,1,1,51,False,False
18.63,18.63,0.0,1,1,52,False,False
246.84,246.84,0.0,1,1,38,True,False
149.21,149.21,0.0,1,1,42,False,False
37.16,37.16,0.0,1,1,66,False,False
244.42,244.42,0.0,1,1,68,True,False
89.76,89.76,0.0,1,1,38,False,False
18.02,18.02,0.0,1,1,28,False,True
341.08,341.08,0.0,1,1,57,False,False
113.04,113.04,0.0,1,1,32,False,False
112.42,112.42,0.0,1,1,27,False,True
472.42,472.42,0.0,1,1,71,True,False
248.18,248.18,0.0,1,1,61,True,False
72.78,72.78,0.0,1,1,43,False,False
484.27,484.27,0.0,1,1,67,False,False
579.52,579.52,0.0,1,1,62,False,False
298.72,298.72,0.0,1,1,71,True,False
688.05,688.05,0.0,1,1,70,True,False
379.53,379.53,0.0,1,1,27,False,False
156.66,156.66,0.0,1,1,57,False,False
50.37,50.37,0.0,1,1,63,False,False
122.65,122.65,0.0,1,1,73,True,False
64.16,64.16,0.0,1,1,66,False,False
305.28,305.28,0.0,1,1,23,True,False
166.08,166.08,0.0,1,1,27,False,True
237.94,237.94,0.0,1,1,69,False,False
87.52,87.52,0.0,1,1,30,True,False
439.16,439.16,0.0,1,1,54,False,False
2708.89,2708.89,0.0,1,1,56,False,False
87.33,87.33,0.0,1,1,69,True,False
218.12,218.12,0.0,1,1,23,False,False
309.41,309.41,0.0,1,1,22,False,False
207.55,207.55,0.0,1,1,29,True,False
148.32,148.32,0.0,1,1,32,True,False
88.31,88.31,0.0,1,1,70,False,False
